  1999  6 15  20 42  5.9    18.440   -97.380   61.2  6.4  6.5 
  1999  6 26  21 54 10.9    29.970    69.770   33.0  5.3  5.4 
  1999  6 26  22  5 28.9   -17.760  -178.170  623.9  5.3  0.0 
  1999  7  3   5  3 43.5    56.230   164.660   29.2  5.1  4.9 
  1999  7  3   5 30 10.1    26.290   140.550  433.7  6.0  0.0 
  1999  8 14   0 16 52.3    -5.860   104.460   99.2  6.0  5.7 
  1999  8 20  10  2 21.1     9.280   -84.100   24.0  6.1  6.9 
  1999  8 28  12 40  6.2    -1.360   -77.750  198.2  5.9  0.0 
  1999  9 15   3  1 24.3   -20.730   -67.370  217.5  6.0  0.0 
  1999  9 17  14 54 48.7   -13.780   167.050  199.0  5.9  5.5 
  1999  9 18  23 51 30.5   -19.680   169.030  112.9  5.8  5.1 
  1999  9 19   3 18 54.6    -3.630   150.930  435.4  5.2  0.0 
  1999  9 30  16 31 15.7    16.200   -96.960   46.8  6.5  7.5 
  1999 10 13  01 33 40.1    54.480  -160.750   34.0  6.0  6.2 
  1999 10 16  09 46 44.1    34.710  -116.270   15.0  6.3  7.4 
  1999 10 25  20 31 42.3   -38.490   175.780  157.6  5.5  0.0 
  1999 11  8  16 45 43.0    36.480    70.810  237.2  6.2  0.0 
  1999 11 11  18 05 43.5     1.150   100.030  217.6  6.0  0.0 
  1999 11 21  03 51 14.4   -21.440   -68.890  109.3  5.9  0.0 
  1999 11 27  02 31 49.5   -14.430   -71.490  134.6  5.8  0.0 
  1999 11 30  04 01 53.2   -19.010   -69.370  138.2  6.2  0.0 
  1999 11 30  20 10 22.4   -21.120  -178.520  556.8  5.3  0.0 
  1999 12  6  23 12 33.9    57.350  -154.350   54.1  6.8  0.0 
  1999 12  7  21 29 42.4   -15.750  -173.620  148.6  5.4  0.0 
  1999 12 12  17 28 07.6   -22.760   -12.910   15.0  5.3  4.9 
  1999 12 12  17 57 28.6    14.540   -91.340  149.9  4.9  0.0 
  2000  2 12  10 39 54.6   -15.770  -174.600  237.6  5.2  4.9 
  2000  2 13  02 57 08.7    42.770   131.640  524.3  5.4  0.0 
  2000  2 15  02 05 00.5    17.670   145.540  525.5  5.9  0.0 
  2000  2 26  08 11 48.4    13.790   144.980  125.9  6.0  5.4 
  2000  4  3  15 20 02.0     4.100   125.750  139.6  5.9  0.0 
  2000  4 11  06 41 26.2   -27.930  -178.030  188.3  5.6  0.0 
  2000  4 18  17 28 12.4   -20.730  -176.070  220.0  5.6  0.0 
  2000  4 23  09 27 23.3   -28.410   -63.040  607.9  6.6  0.0 
  2000  4 23  17 01 17.5   -28.430   -62.960  610.4  5.8  0.0 
  2000  4 23  17 10 48.3    -5.160   151.840   82.6  5.0  0.0 
  2000  5  4  20 36 32.5   -17.720  -178.310  539.8  5.6  0.0 
  2000  5  8  10 25 23.2    11.310   125.470   15.0  5.5  5.1 
  2000  5  8  10 28 25.2    -4.380   150.140  496.3  5.7  0.0 
  2000  5 12  18 43 18.1   -23.720   -66.850  226.6  6.2  0.0 
  2000  5 12  23 10 30.0    36.040    70.530  105.6  6.2  0.0 
  2000  8  4  21 13 02.7    48.770   142.030   15.0  6.3  7.1 
  2000  8  6  07 27 12.9    28.890   139.680  411.3  6.3  0.0 
  2000  8  7  14 33 55.9    -6.950   123.530  648.3  6.5  0.0 
  2000  8  9  11 41 47.9    18.130  -102.390   33.0  6.1  6.5 
  2000  8 15  04 30 08.8   -31.420  -179.950  367.4  6.0  0.0 
  2000  9  2  17 02 19.5   -19.900  -178.920  698.4  5.5  0.0 
  2000  9  3  08 21 23.8   -20.630  -177.710  383.6  5.2  0.0 
  2000  9 11  17 17 53.4   -15.740  -173.330  124.6  6.0  0.0 
  2000  9 17  09 29 57.0    -5.260   146.930  237.2  5.2  0.0 
  2000  9 26  16 49 33.4     1.180   127.610  147.9  5.8  0.0 
  2000 10 11  04 13 35.5   -20.770  -177.730  495.6  4.9  0.0 
  2000 10 11  04 34 32.2    -1.620   124.000   33.0  5.1  5.1 
  2000 10 27  04 21 51.6    26.310   140.690  387.6  6.1  0.0 
  2000 11  1  04 27 45.5    -7.990   -74.350  153.1  5.9  0.0 
  2000 11  7  00 18 04.9   -55.340   -29.240   16.0  0.0  6.7 
  2000 11  8  06 59 58.9     7.120   -77.990   17.0  6.0  6.4 
  2000 11 15  12 36 21.8   -21.670   170.360  155.4  5.1  0.0 
  2000 12 20  11 23 54.1   -39.360   -75.390   15.0  6.1  6.2 
  2000 12 21  02 41 23.1    -5.250   154.430  385.3  5.5  0.0 
  2000 12 22  10 13 01.1    44.760   147.140  140.8  6.0  0.0 
  2001  1  9  16 49 28.0   -14.900   167.110  114.4  6.3  6.6 
  2001  1 10  16 02 44.2    56.990  -153.560   21.0  6.2  6.8 
  2001  1 13  17 33 32.4    12.970   -89.130   56.0  6.4  7.8 
  2001  1 26  03 16 40.5    23.630    70.240   19.8  6.9  8.0 
  2001  2 13  14 22 05.8    13.980   -88.970   15.0  5.5  6.5 
  2001  2 16  05 59 09.5    -7.110   117.620  537.9  5.9  0.0 
  2001  2 25  02 21 59.6    36.410    70.620  193.4  5.8  0.0 
  2001  2 26  05 58 22.4    46.790   144.540  396.4  5.8  0.0 
  2001  2 26  06 03 29.6   -43.320    39.490   15.0  5.1  0.0 
  2001  2 28  18 54 32.8    47.140  -122.530   46.8  6.5  6.6 
  2001  3 11  00 50 40.5   -25.400  -177.590  244.7  5.5  0.0 
  2001  3 14  18 56 18.9     0.650   122.010  121.8  5.9  0.0 
